claim_id,claim_text,evidence_id,evidence_text,label
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-308923,Global forcing from waste heat was 0.028 W/m2 in 2005,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1185839,It could prove to be the most inexorable however if we are fortunate enough to evade all the rest. Simple global-scale estimates that recently have been actualized and confirmed by more refined model calculations show noticeable contributions from waste heat to global warming after the year 2100 if its growth rates are not strongly reduced below the averaged 2 p.a,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-126475,The thickness of thermal insulation is dependent on whatever type is required in order to create a partition with a heat transmission factor of U 0.25-0.3 W/m2K,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-963856,Taking planetary heat uptake rate as the rate of ocean heat uptake estimated by the IPCC AR4 as 0.2 W/m2 yields a value for S of 2.1 3.8,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-905191,Solar irradiance is about 0.9 W/m2 brighter during solar maximum than during solar minimum which correlated in measured average global temperature over the period 1959-2004,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-632574,Without feedbacks the radiative forcing of approximately 3.7 W/m2 due to doubling CO 2 from the pre-industrial 280 ppm would eventually result in roughly 1 global warming,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-92815,The locations of the seas are important in controlling the transfer of heat and moisture across the globe and therefore in determining global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-601065,If interpreted as a detection rather than an upper limit this would contrast with global climate models predicting that solar forcing of climate through direct radiative forcing makes an insignificant contribution,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-123812,Global warming could lead to substantial alterations in climate extremes such as tropical cyclones heat waves and severe precipitation events,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-494118,There is a degree of scientific uncertainty about the contribution of contrail and cirrus cloud formation to global warming and attempts to estimate aviation overall climate change contribution do not tend to include its effects on cirrus cloud enhancement,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-952006,They also carry heat energy away from the tropics and transport it toward temperate latitudes which may play an important role in modulating regional and global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-800250,Even though co-firing plant may be an immediate contribution to solving the global warming and climate change issues co-firing still has some challenges that need to consider,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-656493,The environmental impact of aviation occurs because aircraft engines emit heat noise particulates and gases which contribute to climate change and global dimming,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-213569,Thus the waste heat engine may be one of the least expensive components of a complete waste heat recovery system,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-560239,Bryson main contribution to the debate on climate change was the idea of the human volcano causing global cooling via an increase in aerosol loading,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-930414,There is potential for these regions to reduce rates of deforestation by 50 by 2050 which would be a huge contribution to stabilize the global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-219780,The global temperature increase since the beginning of the industrial period taken as 1750 is about 0.8 1.4 and the radiative forcing due to CO 2 and other long-lived greenhouse gases mainly methane nitrous oxide and chlorofluorocarbons emitted since that time is about 2.6 W/m2,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-61359,In the first two Reports for the Club of Rome in 1972 and 1974 the anthropogenic climate changes by increase as well as by waste heat were mentioned,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-886696,If the extraterrestrial solar radiation is 1367 watts per square meter the value when the Earth–Sun distance is 1 astronomical unit then the direct sunlight at Earth surface when the Sun is at the zenith is about 1050 W/m2 but the total amount direct and indirect from the atmosphere hitting the ground is around 1120 W/m2,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-19067,However during last two decades there has been remarkable attention to recover waste heat from various industries and to optimize the units which are used to absorb heat from waste gases,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-178433,Another form of severe weather is drought which is a prolonged period of persistently dry weather that is absence of precipitation,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-985094,Documented long-term climate changes include changes in Arctic temperatures and ice widespread changes in precipitation amounts ocean salinity wind patterns and extreme weather including droughts heavy precipitation heat waves and the intensity of tropical cyclones,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-806039,It is likely that the impacts have been more severe because the recent droughts have lasted a few years and because warmer temperatures have created stresses in plants which make them more vulnerable,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-1119853,In at least some areas the recent period appears to be warmer than has been the case for a thousand or more years,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-800905,Once a region is within drought feedback mechanisms such as local arid air hot conditions which can promote warm core ridging and minimal evapotranspiration can worsen drought conditions,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-957389,Between 2011 and 2014 California experienced the driest period in its recorded history and more than 100 million trees died in the drought creating areas of dead dry wood,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-40563,Even accounting for the presence of internal climate variability recent years rank among the warmest on record,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-268048,The year 2016 was the hottest year on record with many weather and climate extremes according to the most recent WMO report,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-883996,This long-term average was markedly surpassed in recent years with the glacier receding per year during the period between 1999–2005,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-1067907,Climate is the long-term average of weather typically averaged over a period of 30 years,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-331462,Scientific experts and land management agencies agree that severely below average fuel moisture attributed to record-breaking temperatures and drought accompanied by severe fire weather are the primary causes of the 2019-20 Australian bushfire season and that these are likely to have been exacerbated by long-term trends of warmer and dryer weather observed over the Australian land mass,
