claim_id,claim_text,evidence_id,evidence_text,label
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-308923,Global forcing from waste heat was 0.028 W/m2 in 2005,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1185839,It could prove to be the most inexorable however if we are fortunate enough to evade all the rest. Simple global-scale estimates that recently have been actualized and confirmed by more refined model calculations show noticeable contributions from waste heat to global warming after the year 2100 if its growth rates are not strongly reduced below the averaged 2 p.a,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-126475,The thickness of thermal insulation is dependent on whatever type is required in order to create a partition with a heat transmission factor of U 0.25-0.3 W/m2K,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-963856,Taking planetary heat uptake rate as the rate of ocean heat uptake estimated by the IPCC AR4 as 0.2 W/m2 yields a value for S of 2.1 3.8,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-905191,Solar irradiance is about 0.9 W/m2 brighter during solar maximum than during solar minimum which correlated in measured average global temperature over the period 1959-2004,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-632574,Without feedbacks the radiative forcing of approximately 3.7 W/m2 due to doubling CO 2 from the pre-industrial 280 ppm would eventually result in roughly 1 global warming,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-92815,The locations of the seas are important in controlling the transfer of heat and moisture across the globe and therefore in determining global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-601065,If interpreted as a detection rather than an upper limit this would contrast with global climate models predicting that solar forcing of climate through direct radiative forcing makes an insignificant contribution,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-123812,Global warming could lead to substantial alterations in climate extremes such as tropical cyclones heat waves and severe precipitation events,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-494118,There is a degree of scientific uncertainty about the contribution of contrail and cirrus cloud formation to global warming and attempts to estimate aviation overall climate change contribution do not tend to include its effects on cirrus cloud enhancement,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-952006,They also carry heat energy away from the tropics and transport it toward temperate latitudes which may play an important role in modulating regional and global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-800250,Even though co-firing plant may be an immediate contribution to solving the global warming and climate change issues co-firing still has some challenges that need to consider,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-656493,The environmental impact of aviation occurs because aircraft engines emit heat noise particulates and gases which contribute to climate change and global dimming,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-213569,Thus the waste heat engine may be one of the least expensive components of a complete waste heat recovery system,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-560239,Bryson main contribution to the debate on climate change was the idea of the human volcano causing global cooling via an increase in aerosol loading,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-930414,There is potential for these regions to reduce rates of deforestation by 50 by 2050 which would be a huge contribution to stabilize the global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-219780,The global temperature increase since the beginning of the industrial period taken as 1750 is about 0.8 1.4 and the radiative forcing due to CO 2 and other long-lived greenhouse gases mainly methane nitrous oxide and chlorofluorocarbons emitted since that time is about 2.6 W/m2,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-61359,In the first two Reports for the Club of Rome in 1972 and 1974 the anthropogenic climate changes by increase as well as by waste heat were mentioned,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-886696,If the extraterrestrial solar radiation is 1367 watts per square meter the value when the Earth–Sun distance is 1 astronomical unit then the direct sunlight at Earth surface when the Sun is at the zenith is about 1050 W/m2 but the total amount direct and indirect from the atmosphere hitting the ground is around 1120 W/m2,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-19067,However during last two decades there has been remarkable attention to recover waste heat from various industries and to optimize the units which are used to absorb heat from waste gases,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-841986,These measurements can be used to locate weather fronts monitor the El Oscillation determine the strength of tropical cyclones study urban heat islands and monitor the global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-152515,WCRP activities address issues of scientific uncertainty in the Earth climate system including transport and storage of heat by the ocean the global energy and hydrological cycle the formation of clouds and their effects on radiative transfer and the role of the cryosphere in climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-88593,After joining the House of Representatives Gore held the first congressional hearings on the climate change and co-sponsor ed hearings on toxic waste and global warming,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-22107,As heat demand increases more electricity is generated to drive the heat pump with the waste heat also heating the heating fluid,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1173767,She was awarded an honorary doctorate from the Vrije Universiteit in September 2005 citing her contribution to society through her outstanding work in the field of sustainable development and protection of the global climate,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-80555,The Cyclone Waste Heat Engine WHE is a small steam engine developed to produce power from steam created from waste heat,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-384252,Gore has been involved with environmental issues since 1976 when as a freshman congressman he held the first congressional hearings on the climate change and co-sponsor ed hearings on toxic waste and global warming,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-631339,The principal application of thermogalvanic cells is the production of electricity from low-temperature heat sources waste heat and solar heat,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1122793,Trend sceptics or deniers who deny there is global warming and argue that no significant climate warming is taking place at all claiming that the warming trend measured by weather stations is an artefact due to urbanisation around those stations urban heat island effect,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1165025,The distillation process requires significant energy input for heat sometimes unsustainable natural gas fossil fuel but cellulosic biomass such as bagasse the waste left after sugar cane is pressed to extract its juice is the most common fuel in Brazil while pellets wood chips and also waste heat are more common in Europe Waste steam fuels ethanol factory where waste heat from the factories also is used in the district heating grid,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1045777,The rest of the heat called waste heat must be released into a cooler environment during the return portion of the cycle,
