claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-752,South Australia has the most expensive electricity in the world,evidence-67732,citation needed South Australia has the highest retail price for electricity in the country,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-780332,Industrialised countries such as Canada the US and Australia are among the highest per capita consumers of electricity in the world which is possible thanks to a widespread electrical distribution network,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-407584,Anti-nuclear critics see nuclear power as a dangerous expensive way to boil water to generate electricity,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-979908,The overwhelming majority of electricity produced worldwide is used immediately since storage is usually more expensive and because traditional generators can adapt to demand,SUPPORTS
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-489407,even with the most optimistic set of assumptions the ending of deforestation a halving of emissions associated with food production global emissions peaking in 2020 and then falling by 3 per cent a year for a few decades we have no chance of preventing emissions rising well above a number of critical tipping points that will spark uncontrollable climate change,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-377878,An emissions budget carbon budget emissions quota or allowable emissions is an upper limit of total carbon dioxide emissions associated with remaining below a specific global average temperature,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-851919,As an example the Australian National Greenhouse Gas Inventory NGGI prepared in compliance with these requirements indicates that the energy sector accounts for 69 per cent of Australia s emissions agriculture 16 per cent and LULUCF six per cent,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1117137,There is a scientific consensus linking human activities to global warming due to industrial carbon dioxide emissions,NOT_ENOUGH_INFO
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-694262,The planet is now 0.8 warmer than in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-470418,In 2007 the IPCC Fourth Assessment Report estimated a climate sensitivity of 2 to 4.5 for doubling a rise of 37 since pre-industrial times and a 1900-2000 warm-up of around 0.7,SUPPORTS
